X1,Y1,X2,Y2,Text,Block Number,Line Number,Word Number
22.55857849,79.13853455,43.94647217,86.91407776,Name:,2,0,0
58.557827,79.13853455,93.1973114,86.91407776,KEIVANTE,4,0,0
95.16702271,79.13853455,137.4984131,86.91407776,ALEXANDER,4,0,1
218.3981781,79.13853455,252.1747437,86.91407776,BirthDate:,11,0,0
275.9967957,79.13853455,310.1491699,86.91407776,9/15/XXXX,11,1,0
22.55857849,89.93865204,52.85517502,97.71419525,Address:,5,0,0
58.557827,89.93865204,74.05168915,97.71419525,1002,3,0,0
76.0968399,89.93865204,104.8203812,97.71419525,MANLEY,3,0,1
106.7900925,89.93865204,116.8970718,97.71419525,DR,3,0,2
218.3981781,89.93865204,237.8591766,97.71419525,Home,12,0,0
239.7651672,89.93865204,263.5890503,97.71419525,Phone:,12,0,1
58.557827,97.85691833,100.2326889,105.6324615,"COLUMBUS,",3,1,0
102.1269608,97.85691833,112.1283112,105.6324615,GA,3,1,1
114.2372208,97.85691833,133.6981964,105.6324615,31907,3,1,2
218.3981781,100.7387695,240.503952,108.5143127,Mobile,14,0,0
242.5491333,100.7387695,266.1642151,108.5143127,Phone:,14,0,1
218.3981781,111.5388794,238.2071838,119.3144226,Office,15,0,0
240.2523804,111.5388794,263.9370728,119.3144226,Phone:,15,0,1
218.3981781,122.3389969,247.9627838,130.1145325,Personal,16,0,0
249.926651,122.3389969,270.8970032,130.1145325,Email:,16,0,1
22.55857849,133.1391144,39.2833252,140.9146423,SSN:,7,0,0
58.557827,133.1391144,102.1697464,140.9146423,XXX-XX-6087,9,0,0
218.3981781,133.1391144,235.8407898,140.9146423,Work,19,0,0
237.8163757,133.1391144,258.8563538,140.9146423,Email:,19,0,1
275.9967957,133.1391144,373.387146,140.9146423,KHOOTEN1451@GMAIL.COM,19,1,0
22.55857849,143.9392395,37.73705292,151.7147675,Emp,8,0,0
39.7495842,143.9392395,45.89524841,151.7147675,#:,8,0,1
58.557827,143.9392395,66.25656891,151.7147675,88,10,0,0
218.3981781,143.9392395,241.0028687,151.7147675,Marital,17,0,0
242.8971558,143.9392395,266.5818176,151.7147675,Status:,17,0,1
218.3981781,154.7359467,246.398056,162.5114746,Smoker:,18,0,0
275.9967957,154.7359467,284.8787537,162.5114746,No,18,1,0
83.87864685,167.2037659,98.15898132,176.1859894,Pay,30,0,0
100.2803345,167.2037659,144.3464966,176.1859894,Information,30,0,1
276.3616028,167.2037659,290.1595764,176.1859894,Tax,43,0,0
292.3612976,167.2037659,336.3471069,176.1859894,Information,43,0,1
22.55857849,181.7362366,51.76347733,189.5117645,Effective,31,0,0
53.66944122,181.7362366,71.22937775,189.5117645,Date:,31,0,1
